Test Case,Expected Outcome,Title,First Name,Middle Name,Surname,Suffix,Nickname,Birth Day,Birth Month,Birth Year,Gender,Mobile,Work Phone,Personal Email,Work Email,NRIC,Passport Number,Address Line 1,Address Line 2,City,State,Postcode,Country,Emergency Contact Name,Next of Kin Name,Emergency Contact Phone,Next of Kin Phone,Allergies,Known Allergies,Medical Conditions,Health History,Medications,Current Drugs,Source,Referral Source,Preferred Dentist,Insurance,Insurance Provider,Email belongs to guardian,Parent name,Guardian relationship,Tax Number,Notes
VALID-0001,Ready; verify all multi-column merges,Mr,Aisyah,,Tan1,,,2,2,1946,male,+60121000001,0370000001,patient1@example.test,patient1.clinic@example.test,FAKE00000001,PTEST0000001,1 Jalan Ujian,Taman Sintetik,Kuala Lumpur,Wilayah Persekutuan,50001,Malaysia,Emergency 1,Kin 1,+60112000001,+60183000001,None,,None,,None,,Website,,No preference,Self-pay,,no,,,TAXTEST0000001,Synthetic import test record
VALID-0002,Ready,Ms,Daniel,,Lim2,,,3,3,1947,other,+60121000002,0370000002,patient2@example.test,patient2.clinic@example.test,FAKE00000002,PTEST0000002,2 Jalan Ujian,Unit 8A,Petaling Jaya,Selangor,50002,Malaysia,Emergency 2,Kin 2,+60112000002,+60183000002,None,,None,,None,,Walk-in,,No preference,Self-pay,,no,,,TAXTEST0000002,Synthetic import test record
VALID-0003,Ready,Dr,Mei Ling,,Kumar3,,,4,4,1948,female,+60121000003,0370000003,patient3@example.test,patient3.clinic@example.test,FAKE00000003,PTEST0000003,3 Jalan Ujian,Taman Sintetik,Kuala Lumpur,Wilayah Persekutuan,50003,Malaysia,Emergency 3,Kin 3,+60112000003,+60183000003,None,,None,,None,,Website,,No preference,DentalPlus,,no,,,TAXTEST0000003,Synthetic import test record
VALID-0004,Ready,Mr,Arjun,Kai,Rahman4,,,5,5,1949,male,+60121000004,0370000004,patient4@example.test,patient4.clinic@example.test,FAKE00000004,PTEST0000004,4 Jalan Ujian,Unit 8A,Petaling Jaya,Selangor,50004,Malaysia,Emergency 4,Kin 4,+60112000004,+60183000004,None,,None,,None,,Walk-in,,Dr Amina Tan,Self-pay,,no,,,TAXTEST0000004,Synthetic import test record
VALID-0005,Ready,Ms,Sofia,,Lee5,,,6,6,1950,other,+60121000005,0370000005,patient5@example.test,patient5.clinic@example.test,FAKE00000005,PTEST0000005,5 Jalan Ujian,Taman Sintetik,Kuala Lumpur,Wilayah Persekutuan,50005,Malaysia,Emergency 5,Kin 5,+60112000005,+60183000005,Penicillin,,None,,None,,Website,,No preference,Self-pay,,no,,,TAXTEST0000005,Synthetic import test record
VALID-0006,Ready,Dr,Hakim,,Wong6,,,7,7,1951,female,+60121000006,0370000006,patient6@example.test,patient6.clinic@example.test,FAKE00000006,PTEST0000006,6 Jalan Ujian,Unit 8A,Petaling Jaya,Selangor,50006,Malaysia,Emergency 6,Kin 6,+60112000006,+60183000006,None,,None,,None,,Walk-in,,No preference,DentalPlus,,no,,,TAXTEST0000006,Synthetic import test record
VALID-0007,Ready,Mr,Nurul,,Singh7,,,8,8,1952,male,+60121000007,0370000007,patient7@example.test,patient7.clinic@example.test,FAKE00000007,PTEST0000007,7 Jalan Ujian,Taman Sintetik,Kuala Lumpur,Wilayah Persekutuan,50007,Malaysia,Emergency 7,Kin 7,+60112000007,+60183000007,None,Latex,None,,None,,Website,Family referral,No preference,Self-pay,,no,,,TAXTEST0000007,Synthetic import test record
VALID-0008,Ready,Ms,Ethan,Kai,Abdullah8,,,9,9,1953,other,+60121000008,0370000008,patient8@example.test,patient8.clinic@example.test,FAKE00000008,PTEST0000008,8 Jalan Ujian,Unit 8A,Petaling Jaya,Selangor,50008,Malaysia,Emergency 8,Kin 8,+60112000008,+60183000008,None,,None,,None,,Walk-in,,Dr Amina Tan,Self-pay,,no,,,TAXTEST0000008,Synthetic import test record
VALID-0009,Ready,Dr,Priya,,Chan9,,Nick9,10,10,1954,female,+60121000009,0370000009,patient9@example.test,patient9.clinic@example.test,FAKE00000009,PTEST0000009,9 Jalan Ujian,Taman Sintetik,Kuala Lumpur,Wilayah Persekutuan,50009,Malaysia,Emergency 9,Kin 9,+60112000009,+60183000009,None,,None,,None,,Website,,No preference,DentalPlus,,no,,,TAXTEST0000009,Synthetic import test record
VALID-0010,Ready,Mr,Wei Jian,,Ng10,,,11,11,1955,male,+60121000010,0370000010,patient10@example.test,patient10.clinic@example.test,FAKE00000010,PTEST0000010,10 Jalan Ujian,Unit 8A,Petaling Jaya,Selangor,50010,Malaysia,Emergency 10,Kin 10,+60112000010,+60183000010,Penicillin,,None,,None,,Walk-in,,No preference,Self-pay,Plan B,no,,,TAXTEST0000010,Synthetic import test record
