PATIENT EXPORT — SYNTHETIC TEST DATA
Generated for import header detection
Test Case;Expected Outcome;患者姓名;MyKad;Tarikh Lahir;Jantina;No Telefon;Emel;Alamat;Bandar;Negeri;Poskod;Negara;Nama Kontak Darurat;Telefon Kecemasan;过敏;病史;药物;Rujukan;Doktor Pilihan;Insurans;Catatan
ALT-001;Ready;测试病人 1;MYKAD-TEST-1;1981-02-02;M;012-880001;alt1@example.test;1 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 1;013-770001;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-002;Ready;测试病人 2;MYKAD-TEST-2;03/03/1982;F;012-880002;alt2@example.test;2 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 2;013-770002;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-003;Ready;测试病人 3;MYKAD-TEST-3;15 Aug 1990;M;012-880003;alt3@example.test;3 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 3;013-770003;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-004;Ready;测试病人 4;MYKAD-TEST-4;05-05-1984;F;012-880004;alt4@example.test;4 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 4;013-770004;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-005;Ready;测试病人 5;MYKAD-TEST-5;1985-06-06;M;012-880005;alt5@example.test;5 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 5;013-770005;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-006;Ready;测试病人 6;MYKAD-TEST-6;07/07/1986;F;012-880006;alt6@example.test;6 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 6;013-770006;Latex;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-007;Ready;测试病人 7;MYKAD-TEST-7;15 Aug 1990;M;012-880007;alt7@example.test;7 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 7;013-770007;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-008;Ready;测试病人 8;MYKAD-TEST-8;09-09-1988;F;012-880008;alt8@example.test;8 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 8;013-770008;Tiada;Diabetes;Metformin;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-009;Ready;测试病人 9;MYKAD-TEST-9;1989-10-10;M;012-880009;alt9@example.test;9 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 9;013-770009;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-010;Ready;测试病人 10;MYKAD-TEST-10;11/11/1990;F;012-880010;alt10@example.test;10 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 10;013-770010;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-011;Ready;测试病人 11;MYKAD-TEST-11;15 Aug 1990;M;012-880011;alt11@example.test;11 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 11;013-770011;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-012;Ready;测试病人 12;MYKAD-TEST-12;13-01-1992;F;012-880012;alt12@example.test;12 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 12;013-770012;Latex;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-013;Ready;测试病人 13;MYKAD-TEST-13;1993-02-14;M;012-880013;alt13@example.test;13 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 13;013-770013;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-014;Ready;测试病人 14;MYKAD-TEST-14;15/03/1994;F;012-880014;alt14@example.test;14 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 14;013-770014;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-015;Ready;测试病人 15;MYKAD-TEST-15;15 Aug 1990;M;012-880015;alt15@example.test;15 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 15;013-770015;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-016;Ready;测试病人 16;MYKAD-TEST-16;17-05-1996;F;012-880016;alt16@example.test;16 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 16;013-770016;Tiada;Diabetes;Metformin;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
ALT-017;Ready;测试病人 17;MYKAD-TEST-17;1997-06-18;M;012-880017;alt17@example.test;17 Jalan Contoh;Shah Alam;Selangor;40100;Malaysia;Waris 17;013-770017;Tiada;Tiada;Tiada;Google;Dr Amina Tan;Pelan Ujian;Data sintetik / 合成测试资料
