Test Case,Expected Outcome,Expected Reason / Behavior,Full Name,First Name,Last Name,Nickname,DOB,Birth Day,Birth Month,Birth Year,Gender,Phone,Mobile Phone,Email,Work Email,IC Number,Passport,Address,Address Line 2,City,Allergies,Known Allergies,Medical Conditions,Medications,Emergency Contact Name,Emergency Contact Phone,Guardian Email,Guardian Name,Guardian Relationship,Preferred Dentist,Notes
EDGE-01,Ready,Simple valid row imports normally,Synthetic EDGE-01,,,,1990-05-20,,,,female,+6012000001,,edge-01@example.test,,TEST-EDGE-01,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-02,Need attention,Name is required,,,,,1990-05-20,,,,female,+6012000002,,edge-02@example.test,,TEST-EDGE-02,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-03,Need attention,Phone is required,Synthetic EDGE-03,,,,1990-05-20,,,,female,,,edge-03@example.test,,TEST-EDGE-03,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-04,Ready (reveals gap),CURRENT GAP: impossible calendar date 31/02/2020 is normalized but not rejected,Synthetic EDGE-04,,,,31/02/2020,,,,female,+6012000004,,edge-04@example.test,,TEST-EDGE-04,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-05,Need attention,Invalid email,Synthetic EDGE-05,,,,1990-05-20,,,,female,+6012000005,,not-an-email,,TEST-EDGE-05,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-06,Need attention,Invalid gender,Synthetic EDGE-06,,,,1990-05-20,,,,unknown-value,+6012000006,,edge-06@example.test,,TEST-EDGE-06,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-07,Need attention,Guardian name and relationship required when guardian flag is yes,Synthetic EDGE-07,,,,1990-05-20,,,,female,+6012000007,,edge-07@example.test,,TEST-EDGE-07,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,yes,,,,Synthetic edge-case record
EDGE-08,Ready,Full Name takes priority over split name columns,Official Full Name,Ignored,Ignored,,1990-05-20,,,,female,+6012000008,,edge-08@example.test,,TEST-EDGE-08,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-09,Ready,Split names combine when Full Name is blank,,Amina,Rahman,,1990-05-20,,,,female,+6012000009,,edge-09@example.test,,TEST-EDGE-09,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-10,Ready,Nickname-only row uses nickname as name,,,,Mimi,1990-05-20,,,,female,+6012000010,,edge-10@example.test,,TEST-EDGE-10,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-11,Ready,Nickname is appended to Notes when legal name exists,Synthetic EDGE-11,,,Sam,1990-05-20,,,,female,+6012000011,,edge-11@example.test,,TEST-EDGE-11,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-12,Ready,First phone is primary; second phone goes to Notes,Synthetic EDGE-12,,,,1990-05-20,,,,female,+60121111111,+60122222222,edge-12@example.test,,TEST-EDGE-12,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-13,Ready,First email is primary; second email goes to Notes,Synthetic EDGE-13,,,,1990-05-20,,,,female,+6012000013,,primary@example.test,extra@example.test,TEST-EDGE-13,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-14,Ready,WARNING: invalid additional email is currently not validated; it is stored in Notes,Synthetic EDGE-14,,,,1990-05-20,,,,female,+6012000014,,primary14@example.test,bad-extra-email,TEST-EDGE-14,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-15,Ready,First ID is primary; passport goes to Notes,Synthetic EDGE-15,,,,1990-05-20,,,,female,+6012000015,,edge-15@example.test,,PRIMARY-ID-15,SECONDARY-PASS-15,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-16,Ready,Address columns combine with comma separators,Synthetic EDGE-16,,,,1990-05-20,,,,female,+6012000016,,edge-16@example.test,,TEST-EDGE-16,,12 Main Street,Unit 4,Johor Bahru,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-17,Ready,Repeated clinical values are de-duplicated,Synthetic EDGE-17,,,,1990-05-20,,,,female,+6012000017,,edge-17@example.test,,TEST-EDGE-17,,1 Test Road,,Kuala Lumpur,Latex,Latex,Asthma,Inhaler,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-18,Ready,Split DOB components combine into a date,Synthetic EDGE-18,,,,,9,9,1988,female,+6012000018,,edge-18@example.test,,TEST-EDGE-18,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-19,Need attention,Incomplete split DOB produces Invalid date,Synthetic EDGE-19,,,,,9,,1988,female,+6012000019,,edge-19@example.test,,TEST-EDGE-19,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-20,Ready,Preferred dentist maps only if exact dentist exists; otherwise No preference,Synthetic EDGE-20,,,,1990-05-20,,,,female,+6012000020,,edge-20@example.test,,TEST-EDGE-20,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,Dr Amina Tan,Synthetic edge-case record
EDGE-21,Ready then duplicate skipped,Same IC Number as EDGE-01 should be skipped during database import,Synthetic EDGE-21,,,,1990-05-20,,,,female,+6012000021,,edge21@example.test,,TEST-EDGE-01,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-22,Ready,First of name+DOB duplicate pair imports,Duplicate Person,,,,1985-01-01,,,,female,+60125550001,,edge-22@example.test,,,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-23,Ready then duplicate skipped,Same normalized name+DOB without ID should be skipped,Duplicate Person,,,,1985-01-01,,,,female,+60125550002,,edge23@example.test,,,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-24,Need attention,CURRENT GAP: Malay value Lelaki is not normalized to male,Synthetic EDGE-24,,,,1990-05-20,,,,Lelaki,+6012000024,,edge-24@example.test,,TEST-EDGE-24,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-25,Need attention,CURRENT GAP: Malay value Perempuan is not normalized to female,Synthetic EDGE-25,,,,1990-05-20,,,,Perempuan,+6012000025,,edge-25@example.test,,TEST-EDGE-25,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-26,Ready,Blank optional fields do not block import,Synthetic EDGE-26,,,,,,,,,+6012000026,,,,,,,,,,,,,,,,,,,Synthetic edge-case record
EDGE-27,Need attention,Guardian flag requires a valid primary email too,Synthetic EDGE-27,,,,1990-05-20,,,,female,+6012000027,,,,TEST-EDGE-27,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,yes,Parent Test,Mother,,Synthetic edge-case record
EDGE-28,Ready,Leading zeros in phone and identifiers should remain text,Synthetic EDGE-28,,,,1990-05-20,,,,female,00123456789,,edge-28@example.test,,0000123456,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
EDGE-29,Ready,Long notes and Unicode should be preserved,李小明 / María Test,,,,1990-05-20,,,,female,+6012000029,,edge-29@example.test,,TEST-EDGE-29,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,"Unicode: 中文, Melayu, español; long-note check — synthetic only."
EDGE-30,Ready,Blank dentist becomes No preference,Synthetic EDGE-30,,,,1990-05-20,,,,female,+6012000030,,edge-30@example.test,,TEST-EDGE-30,,1 Test Road,,Kuala Lumpur,,,,,Test Contact,+60139999999,,,,,Synthetic edge-case record
