Client Full Name,National Ref,Birthday DD-MM-YYYY,Sex Code,Revenue ID,Primary Mobile,Electronic Mail,Adult Email Owner,Responsible Person,Adult Relation,Residence,ICE Contact,ICE Telephone,Known Sensitivities,Clinical Background,Prescribed Drugs,Discovery Route,Requested Clinician,Health Plan,Front Desk Memo
Aisha Tan Test 0001,FAKE-MY-000001,01-01-1950,F,TX-800001,0110000001,fake.patient.1@example.test,Yes,Guardian Tan,Parent,"1, Test Clinic Street, Kuala Lumpur",Emergency Contact 1,0122000001,,,,Walk-in,Dr Amina Tan,Demo Health Cover,Synthetic import test record 1. Not a real patient.
Daniel Tan Test 0002,FAKE-MY-000002,02-02-1951,M,TX-800002,0110000002,fake.patient.2@example.test,No,,,"2, Test Clinic Street, Kuala Lumpur",Emergency Contact 2,0122000002,,,,Referral,Dr Kelvin Lim,,Synthetic import test record 2. Not a real patient.
Mei Ling Tan Test 0003,FAKE-MY-000003,03-03-1952,Other,TX-800003,0110000003,fake.patient.3@example.test,No,,,"3, Test Clinic Street, Kuala Lumpur",Emergency Contact 3,0122000003,,Asthma,Metformin,Website,Dr Sarah Lee,,Synthetic import test record 3. Not a real patient.
Arjun Tan Test 0004,FAKE-MY-000004,04-04-1953,F,TX-800004,0110000004,fake.patient.4@example.test,No,,,"4, Test Clinic Street, Kuala Lumpur",Emergency Contact 4,0122000004,Penicillin,Hypertension,Amlodipine,Google,No preference,,Synthetic import test record 4. Not a real patient.
Nurul Tan Test 0005,FAKE-MY-000005,05-05-1954,M,TX-800005,0110000005,fake.patient.5@example.test,No,,,"5, Test Clinic Street, Kuala Lumpur",Emergency Contact 5,0122000005,Latex,Diabetes,Salbutamol inhaler,Social campaign,Dr Amina Tan,Demo Health Cover,Synthetic import test record 5. Not a real patient.
Hafiz Tan Test 0006,FAKE-MY-000006,06-06-1955,Other,TX-800006,0110000006,fake.patient.6@example.test,No,,,"6, Test Clinic Street, Kuala Lumpur",Emergency Contact 6,0122000006,Peanuts,,,Walk-in,Dr Kelvin Lim,,Synthetic import test record 6. Not a real patient.
Siti Tan Test 0007,FAKE-MY-000007,07-07-1956,F,TX-800007,0110000007,fake.patient.7@example.test,No,,,"7, Test Clinic Street, Kuala Lumpur",Emergency Contact 7,0122000007,,,,Referral,Dr Sarah Lee,,Synthetic import test record 7. Not a real patient.
Wei Jian Tan Test 0008,FAKE-MY-000008,08-08-1957,M,TX-800008,0110000008,fake.patient.8@example.test,No,,,"8, Test Clinic Street, Kuala Lumpur",Emergency Contact 8,0122000008,,Asthma,Metformin,Website,No preference,,Synthetic import test record 8. Not a real patient.
Priya Tan Test 0009,FAKE-MY-000009,09-09-1958,Other,TX-800009,0110000009,fake.patient.9@example.test,No,,,"9, Test Clinic Street, Kuala Lumpur",Emergency Contact 9,0122000009,,Hypertension,Amlodipine,Google,Dr Amina Tan,Demo Health Cover,Synthetic import test record 9. Not a real patient.
Marcus Tan Test 0010,FAKE-MY-000010,10-10-1959,F,TX-800010,0110000010,fake.patient.10@example.test,No,,,"10, Test Clinic Street, Kuala Lumpur",Emergency Contact 10,0122000010,Penicillin,Diabetes,Salbutamol inhaler,Social campaign,Dr Kelvin Lim,,Synthetic import test record 10. Not a real patient.
Aisha Lim Test 0011,FAKE-MY-000011,11-11-1960,M,TX-800011,0110000011,fake.patient.11@example.test,No,,,"11, Test Clinic Street, Kuala Lumpur",Emergency Contact 11,0122000011,Latex,,,Walk-in,Dr Sarah Lee,,Synthetic import test record 11. Not a real patient.
Daniel Lim Test 0012,FAKE-MY-000012,12-12-1961,Other,TX-800012,0110000012,fake.patient.12@example.test,No,,,"12, Test Clinic Street, Kuala Lumpur",Emergency Contact 12,0122000012,Peanuts,,,Referral,No preference,,Synthetic import test record 12. Not a real patient.
